SMILES	Catégorie_réelle	Catégorie_prédite
COc1ccccc1\N=C1/OCC2(CCCCC2)CN1C(=S)SC	1	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1cccc2nonc12	1	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1nc(cs1)C(C)(C)C	1	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1cc(no1)C(C)(C)C	0	[1]
CCC(CC)(CC)c1cc(\N=C2/OCC3(CCCCC3)CN2C(=S)SC)on1	1	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1cc(on1)C(C)(C)C	1	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(F)c2ccccc12	0	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(Cl)c2ccccc12	1	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(C#N)c2ccccc12	0	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc([N+]([O-])=O)c2ccccc12	0	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(N(C)C)c2ccccc12	1	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1cccc2CCCCc12	0	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(Cl)c2CCCCc12	0	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(C#N)c2CCCCc12	0	[1]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(Cl)c2ccccc12	0	[1]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc2ccccc12	0	[1]
CCCCCC[C@@H](C)OC(=O)CC(=O)CBr	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc2[nH]ncc2c1	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)cc1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)c(OC)c1	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1ccc(O)cc1	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nnc([nH]1)C(C)(C)C	0	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(CC(C)(C)C)c[nH]1	1	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(c[nH]1)C(C)(C)C	1	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1c[nH]c(n1)C(C)(C)C	1	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1noc(CC(C)(C)C)n1	0	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1noc(CC2CCCCC2)n1	0	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1noc(n1)C(C)(C)C	0	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1cc(CC(C)(C)C)[nH]n1	0	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1cc(CC2CCCCC2)[nH]n1	1	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1cc([nH]n1)C(C)(C)C	0	[1]
CC1CCCCC1C(=O)Nc1ccc(C)c(c1)S(=O)(=O)N1CCOCC1	1	[0]
Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1S(=O)(=O)N1CCOCC1	1	[1]
Cc1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1S(=O)(=O)N1CCOCC1	0	[0]
Cc1ccc(NC(=O)C2(C)CCCCC2)cc1S(=O)(=O)N1CCOCC1	0	[0]
Cc1ccc(NC(=O)C2CCCCC2)cc1S(=O)(=O)N1CCOCC1	0	[0]
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1S(=O)(=O)N1CCOCC1	0	[0]
Cc1ccc(NC(=O)c2ccccc2Cl)cc1S(=O)(=O)N1CCOCC1	0	[0]
Cc1ccc(NC(=O)[C@@H]2C[C@@]3(C)CC[C@]2(C)O3)cc1S(=O)(=O)N1CCOCC1	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)N[C@H]1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[0]
Cc1ccc(NC(=O)[C@H]2[C@@]3(C)CC[C@H](C3)C2(C)C)cc1S(=O)(=O)N1CCOCC1	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)N[C@@H]1[C@@]2(C)CC[C@H](C2)C1(C)C	1	[0]
Cc1ccc(NC(=O)[C@@H]2[C@@]3(C)CC[C@H](C3)C2(C)C)cc1S(=O)(=O)N1CCOCC1	1	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)NC(C(C)(C)C)C(C)(C)C	0	[0]
Cc1ccc(NC(=O)C(C(C)(C)C)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1	0	[0]
Cc1ccc(NC(=O)C2CCCCC2(C)C)cc1S(=O)(=O)N1CCOCC1	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(CC(C)(C)C)cs1	1	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(CC2CCCCC2)cs1	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(cs1)C(C)(C)C	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nnn(CC(C)(C)C)n1	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nnn(CC2CCCCC2)n1	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nnc(CC(C)(C)C)[nH]1	1	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nnc(CC2CCCCC2)[nH]1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Clc1ccc(cc1)-c1cnnn1-c1ccc(Cl)cc1	0	[0]
Clc1ccc(cc1)-c1cnnn1-c1ccc(Cl)cc1Cl	0	[0]
COC(=O)c1nnn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1	0	[0]
COC(=O)c1nnn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
CCOC(=O)c1nnn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
CCCOC(=O)c1nnn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
Clc1ccc(cc1)-c1c(nnn1-c1ccc(Cl)cc1Cl)C(=O)Oc1ccccc1	1	[1]
Clc1ccc(cc1)-c1c(nnn1-c1ccc(Cl)cc1Cl)C(=O)OCc1ccccc1	0	[1]
Clc1ccc(cc1)-c1c(nnn1-c1ccc(Cl)cc1Cl)C(=O)OC1CCCCC1	1	[1]
Clc1ccc(cc1)-c1c(nnn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccccc1	0	[1]
CC(C)(c1ccccc1)c1cc(O)c(c(O)c1)-c1cc(Cl)cc(Cl)c1	1	[0]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
Oc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)c1ccccc1	0	[0]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccs1	0	[0]
CCCc1ccc(cc1)C(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCc1ccc(cc1)C(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccc(C)cc1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccc(cc1)C#N	1	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccc(Br)cc1	1	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccc(Cl)cc1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccc(F)cc1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccccc1C	0	[0]
CC(=O)Nc1cccc(c1)C(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccc(c1)C#N	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccc(C)c1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccc(Br)c1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccc(Cl)c1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccc(F)c1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cc(C)cc(C)c1	0	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccccc1	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C=C3C4CC5CC(C4)CC3C5)cc1OC2(C)C	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CC3C4CC5CC(C4)CC3C5)cc1OC2(C)C	1	[1]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CC34CC5CC(CC(C5)C3)C4)cc1OC2(C)C	1	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1C2CC3CC(C2)CC1C3	0	[0]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C12CC3CC(CC(C3)C1)C2	0	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)NC2CC2)c1	0	[0]
CC(C)CCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1	1	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC2CC2)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)NCC2CC2)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NCCc2ccc(O)c(O)c2)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NCc2ccc(O)c(OC)c2)c1	1	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCCO)c1	1	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1	1	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)NCCO)c1	0	[0]
CCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	1	[0]
CCCCCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	0	[0]
CC(C)CCOc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	0	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC2CC2)c1	0	[0]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	1	[0]
CC(C)CCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1	1	[0]
CCCCCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1	1	[1]
CCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)c1ccccc1Cl	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)c1ccccc1C	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)c1ccccc1F	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)CC(C)C	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)C1CCCC1	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)C1CCC1	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)C1CC1	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)CC	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)COC	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)C(C)Cl	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccccc1)C(=O)C(C)Cl	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(F)cc1)C(=O)C(C)Cl	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(Cl)cc1)C(=O)C(C)Cl	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)C(C)C	1	[1]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)c1cc(Cl)cc(Cl)c1	0	[0]
COc1ccc(cc1)C1N(C(=O)CN(C(C)C)C(=O)C(C)Cl)c2ccccc2-n2cccc12	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)S(=O)(=O)c1ccccc1	0	[0]
CC(C)CS(=O)(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)S(=O)(=O)CCC(F)(F)F	0	[0]
CCS(=O)(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C(=O)c1ccccc1	0	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C(=O)C1CCCC1	0	[0]
CC(C)CC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
CCCCC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C(=O)C(F)(F)F	0	[0]
CC(C)OC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[1]
CCCOC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCOCC2)c2Cc3cc(ccc3-c12)C1CC1	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCC2)c2Cc3cc(ccc3-c12)C1CC1	0	[0]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2Cc3cc(ccc3-c12)C1CC1	1	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC(CO)CO	0	[0]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1	0	[1]
Cc1c(CN2CCOCC2)c2ccccc2n1C(=O)c1cccc2ccccc12	0	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2ccccc2n1CCN1CCOCC1	1	[1]
COc1ccc2n(C(=O)c3cccc(Cl)c3)c(C)c(CC(=O)N3CCOCC3)c2c1	0	[1]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CC(=O)N3CCOCC3)c2c1	1	[1]
COc1ccc2n(C(=O)c3ccc(F)cc3Cl)c(C)c(CC(=O)N3CCOCC3)c2c1	1	[1]
Cc1c(CCN2CCOCC2)c2ccccc2n1C(=O)c1cccc2ccccc12	1	[1]
COC(=O)Cc1c(C)n(C(=O)c2ccccc2Cl)c2ccc(OC)cc12	1	[1]
Cc1c(CCN2CCOCC2)c2ccccc2n1C(=O)c1cccc(Cl)c1Cl	1	[1]
COC(=O)Cc1c(C)n(C(=O)c2cccc3ccccc23)c2ccc(OC)cc12	1	[0]
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CCN3CCOCC3)c2c1	1	[0]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CN3CCOCC3)c2c1	0	[0]
Cc1c(CN2CCOCC2)c2ccccc2n1-c1cccc2ccccc12	0	[0]
COc1ccc2n(C(=O)c3ccccc3Cl)c(C)c(CC(=O)N3CCOCC3)c2c1	0	[0]
COc1ccc2n(C(=O)c3c(Cl)cccc3Cl)c(C)c(CC(=O)N3CCOCC3)c2c1	0	[0]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cc(C)cc(C)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c(c(O)c1)-c1cc(C)cc(C)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@H]3CC(C)=CC[C@@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c([C@@H]2C=C(C)C3C[C@H]2C3(C)C)c(O)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(C=O)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c2[C@H]3CC(C=O)=CC[C@@H]3C(C)(C)Oc2c1	0	[1]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(C)nc12	1	[1]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(nc12)-c1ccccc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(C)nc12	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)n2nc(nc12)-c1ccccc1	1	[1]
CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(nc12)-c1ccccc1	0	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(nc12)-c1ccc(Cl)cc1	1	[1]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(nc12)-c1ccc(Cl)cc1	0	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(nc12)-c1ccc(OC)cc1	1	[1]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(nc12)-c1ccc(OC)cc1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)n2ncnc12	0	[0]
CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2ncnc12	1	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(nc12)-c1ccccc1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2ncnc12	1	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(nc12)-c1ccc(C)cc1	0	[0]
CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(nc12)-c1ccc(C)cc1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(nc12)-c1ccco1	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
CN(C)CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(F)cc12	0	[0]
Fc1ccc2c(c1)n(CCN1CCS(=O)(=O)CC1)cc(C(=O)NC13CC4CC(CC(C4)C1)C3)c2=O	0	[0]
CC(C)c1cc2c(cc1F)n(CCN(C)C)cc(C(=O)NC13CC4CC(CC(C4)C1)C3)c2=O	0	[0]
CCCCCn1c2ccccc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O	0	[0]
CCCCCn1c2ccc(cc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O)C(C)C	1	[1]
CCCCCn1c2cc(F)ccc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O	1	[0]
OCCCCn1c2ccccc2c(O)c(C(=O)NCC2CCCCC2)c1=O	0	[0]
OCCCCn1c2ccc(cc2c(O)c(C(=O)NCc2ccc(F)cc2)c1=O)-c1ccco1	0	[0]
CCCCCn1c2ccc(cc2c(O)c(C(=O)NCc2ccc(OC)cc2)c1=O)-c1cccs1	0	[0]
CCCCCn1c2ccc(cc2cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O)C(C)C	1	[1]
CCCCCn1c2CCCCc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C(C)C	0	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(F)cc12	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(Sc3ccccc3)cc12	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCF	1	[0]
COc1c(C)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	0	[0]
COc1c(Cc2ccccc2)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccccc1	1	[0]
COc1c(Cc2ccccc2)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	0	[0]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	1	[0]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	1	[0]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)NC1CCCCCC1)-c1ccc(F)cc1	0	[0]
COc1ccc(cc1)-c1cc(Cc2ccc(F)cc2)c(OC)c(c1)C(=O)N[C@@H]1CC[C@H](C)CC1	0	[0]
COc1ccc(cc1)-c1cc(Cc2ccc(F)cc2)c(OC)c(c1)C(=O)N[C@H]1CC[C@H](C)CC1	1	[0]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccccc1	0	[0]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccccc1	0	[0]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	0	[0]
CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@H](C)CC2)c1OC)-c1ccc(F)cc1	0	[0]
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)-c1ccc(F)cc1	1	[1]
CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@H](C)CC2)c1OC)-c1ccccc1	0	[0]
CCCCc1cc(cc(C(=O)N[C@H]2CC[C@H](C)CC2)c1OC)-c1ccccc1	1	[1]
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)-c1ccccc1	1	[0]
CCCCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	0	[1]
Oc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	1	[1]
COc1ccc(cc1)-c1cc(C)c(OC)c(c1)C(=O)NC1CCCCCC1	1	[1]
CCCCCc1cc(O)c([C@H]2C=C(C)CC[C@@H]2C(C)=C)c(O)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c(C2CCCCC2)c(O)c1	1	[1]
CCCCCCC(C)(C)c1ccc(c(O)c1)-c1cc(C)ccc1C(C)C	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[0]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCOC(=O)c1cccc2OC(C)(Oc12)C(C)(C)C	1	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[0]
