SMILES	Ki_réel	Ki_prédit
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1cccc(c1)C(F)(F)F	2.453471233722936	[2.379829]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1cccc(C)c1	2.5369370227046737	[2.546366]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1ccccc1Br	2.230448921378274	[2.0066998]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1ccc(Br)cc1	0.9493900066449128	[2.8793664]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1ccoc1	1.0791812460476249	[1.2933353]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCc1ccoc1	2.230448921378274	[1.9294815]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1ccco1	2.5118833609788744	[2.6543512]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCc1ccco1	2.7491176623563223	[2.7856817]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO	1.252853030979893	[1.4375701]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/Cc1ccccc1	2.5422027824340283	[2.4966052]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCc1ccccc1	2.3823773034681137	[2.6748538]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCc1ccccc1	1.8401060944567578	[2.16937]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1ccccc1	1.1238516409670858	[2.1698658]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCc1ccccc1	1.8842287696326039	[1.9888823]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1cccc2ccccc12	2.831421817065022	[2.6733637]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1cccc(F)c1	1.4828735836087537	[1.6541016]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1cccc(Cl)c1	1.9513375187959177	[1.5161266]
Clc1ccc(cc1)C1=NN(C[C@H]1c1ccccc1)C(=N)NS(=O)(=O)c1ccc(I)cc1	1.2405492482825997	[1.0121999]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	-0.3979400086720376	[0.6541331]
Clc1ccc(cc1)C1=NN(C[C@@H]1c1ccccc1)C(=N)NS(=O)(=O)c1ccc(I)cc1	-0.5228787452803376	[0.9881482]
Clc1ccc(cc1)C1=NN(C[C@H]1c1ccccc1)C(=N)NS(=O)(=O)c1ccc(cc1)C#N	1.2278867046136734	[0.3908385]
Clc1ccc(cc1)C1=NN(C[C@@H]1c1ccccc1)C(=N)NS(=O)(=O)c1ccc(cc1)C#N	-0.3010299956639812	[0.3047228]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1cc(Cl)cc(Cl)c1)C(=O)Nc1cccc(c1)C(F)(F)F	1.4313637641589874	[1.3826073]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1cc(Cl)cc(Cl)c1)C(=O)Nc1cccc(c1)S(F)(F)(F)(F)F	1.0413926851582251	[1.2927605]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)[C@H]1C[C@@H]2CC[C@]1(C)C2(C)C	0.9493900066449128	[1.7398908]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C12CC3CC(CC(C3)C1)C2	0.8325089127062363	[0.83883226]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)c(C[C@@H]3C[C@@H]4CC[C@]3(C)C4(C)C)ccc1OC2(C)C	1.6901960800285136	[0.95330316]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)c(C[C@H]3C[C@@H]4CC[C@]3(C)C4(C)C)ccc1OC2(C)C	1.5145477526602862	[0.9574278]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)[C@@H]1C[C@@H]2CC[C@]1(C)C2(C)C	1.7795964912578246	[1.7533813]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.677606952720493	[1.5253572]
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O	3.3979400086720375	[3.2931194]
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H]1CCC(=O)N1	3.4149733479708178	[3.1449862]
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H]1CCCN1C=O	3.230448921378274	[3.232283]
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](NC(C)=O)C(C)CC	3.934498451243568	[3.37584]
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](NC=O)C(C)CC	3.7781512503836434	[3.3249125]
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](NC(C)=O)C(C)C	3.9242792860618816	[3.2951818]
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](NC=O)C(C)C	3.7558748556724915	[3.1596112]
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)CCNC=O	3.278753600952829	[3.321513]
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](C)NC=O	3.4913616938342726	[3.3572273]
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)CNC(C)=O	3.361727836017593	[3.310721]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1cccc2ccccc12	0.9684829485539351	[1.0989091]
CSC(=O)N1CC2(CCCCC2)CS\C1=N/c1cccc2ccccc12	1.6901960800285136	[2.630013]
CSC(=O)N1CC2(CCCCC2)CO\C1=N/c1cccc2ccccc12	1.4913616938342726	[1.5371233]
CSC(=O)N1CC2(CCCCC2)CN=C1Nc1cccc2ccccc12	2.795184589682424	[1.6521653]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccccc1	2.711807229041191	[2.496808]
COc1ccccc1\N=C1/OCC2(CCCCC2)CN1C(=S)SC	1.7708520116421442	[2.0626276]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1cccc2nonc12	2.1818435879447726	[1.8591318]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1nc(cs1)C(C)(C)C	0.0	[0.57366323]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1cc(no1)C(C)(C)C	-0.045757490560675115	[0.8001827]
CCC(CC)(CC)c1cc(\N=C2/OCC3(CCCCC3)CN2C(=S)SC)on1	0.0	[0.450153]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1cc(on1)C(C)(C)C	1.2304489213782739	[1.0504204]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(F)c2ccccc12	0.6901960800285137	[0.8760464]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(Cl)c2ccccc12	0.5314789170422551	[0.7134678]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(C#N)c2ccccc12	0.9637878273455552	[0.33432388]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc([N+]([O-])=O)c2ccccc12	1.146128035678238	[1.584984]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(N(C)C)c2ccccc12	0.6901960800285137	[1.0321398]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1cccc2CCCCc12	1.146128035678238	[1.6242571]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(Cl)c2CCCCc12	1.8808135922807914	[1.728564]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(C#N)c2CCCCc12	2.0043213737826426	[1.9088638]
CSC(=S)N1CC2(CCCCC2)CO\C1=N/c1ccc(Cl)c2ccccc12	-0.1549019599857432	[0.7134678]
CSC(=S)N1CC2(CCCCC2)CS\C1=N/c1cccc2ccccc12	0.8325089127062363	[1.1246799]
CCCCCC[C@@H](C)OC(=O)CC(=O)CBr	2.9030899869919438	[2.6271353]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc2[nH]ncc2c1	2.4771212547196626	[2.5049138]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)cc1	3.1760912590556813	[3.1094592]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)c(OC)c1	3.146128035678238	[3.422164]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1ccc(O)cc1	2.3010299956639813	[2.4482257]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nnc([nH]1)C(C)(C)C	2.724275869600789	[3.000007]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(CC(C)(C)C)c[nH]1	3.041392685158225	[3.0831735]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(c[nH]1)C(C)(C)C	3.041392685158225	[3.1099057]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1c[nH]c(n1)C(C)(C)C	2.886490725172482	[3.06734]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1noc(CC(C)(C)C)n1	2.4313637641589874	[2.8776107]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1noc(CC2CCCCC2)n1	2.8692317197309762	[2.7371802]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1noc(n1)C(C)(C)C	2.7075701760979363	[3.117762]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1cc(CC(C)(C)C)[nH]n1	2.8750612633917	[2.7742035]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1cc(CC2CCCCC2)[nH]n1	3.146128035678238	[2.987895]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1cc([nH]n1)C(C)(C)C	3.8444771757456815	[3.3084092]
CC1CCCCC1C(=O)Nc1ccc(C)c(c1)S(=O)(=O)N1CCOCC1	3.255272505103306	[3.1502285]
Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1S(=O)(=O)N1CCOCC1	2.6720978579357175	[3.0408764]
Cc1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1S(=O)(=O)N1CCOCC1	3.531478917042255	[3.1487563]
Cc1ccc(NC(=O)C2(C)CCCCC2)cc1S(=O)(=O)N1CCOCC1	3.0791812460476247	[3.1004238]
Cc1ccc(NC(=O)C2CCCCC2)cc1S(=O)(=O)N1CCOCC1	3.278753600952829	[3.1678162]
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1S(=O)(=O)N1CCOCC1	2.4313637641589874	[3.0744607]
Cc1ccc(NC(=O)c2ccccc2Cl)cc1S(=O)(=O)N1CCOCC1	3.041392685158225	[3.0790067]
Cc1ccc(NC(=O)[C@@H]2C[C@@]3(C)CC[C@]2(C)O3)cc1S(=O)(=O)N1CCOCC1	3.462397997898956	[3.0959997]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)N[C@H]1[C@@]2(C)CC[C@H](C2)C1(C)C	2.113943352306837	[2.2538545]
Cc1ccc(NC(=O)[C@H]2[C@@]3(C)CC[C@H](C3)C2(C)C)cc1S(=O)(=O)N1CCOCC1	2.806179973983887	[3.0622153]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)N[C@@H]1[C@@]2(C)CC[C@H](C2)C1(C)C	2.7323937598229686	[2.3108685]
Cc1ccc(NC(=O)[C@@H]2[C@@]3(C)CC[C@H](C3)C2(C)C)cc1S(=O)(=O)N1CCOCC1	3.0791812460476247	[3.0627363]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)NC(C(C)(C)C)C(C)(C)C	2.4913616938342726	[3.0392013]
Cc1ccc(NC(=O)C(C(C)(C)C)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1	3.0791812460476247	[3.0342164]
Cc1ccc(NC(=O)C2CCCCC2(C)C)cc1S(=O)(=O)N1CCOCC1	2.8976270912904414	[3.0954082]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(CC(C)(C)C)cs1	2.3010299956639813	[2.2071776]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(CC2CCCCC2)cs1	2.591064607026499	[2.7915137]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nc(cs1)C(C)(C)C	2.4149733479708178	[2.7594278]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nnn(CC(C)(C)C)n1	2.113943352306837	[2.8160815]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nnn(CC2CCCCC2)n1	2.7481880270062002	[2.6192899]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nnc(CC(C)(C)C)[nH]1	2.146128035678238	[2.948319]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)-c1nnc(CC2CCCCC2)[nH]1	2.4913616938342726	[3.0463758]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.7481880270062004	[0.6541331]
Clc1ccc(cc1)-c1cnnn1-c1ccc(Cl)cc1	3.838849090737255	[3.1099143]
Clc1ccc(cc1)-c1cnnn1-c1ccc(Cl)cc1Cl	3.1522883443830563	[2.6393628]
COC(=O)c1nnn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1	3.6434526764861874	[1.1420743]
COC(=O)c1nnn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.8195439355418688	[1.0114892]
CCOC(=O)c1nnn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.255272505103306	[2.238647]
CCCOC(=O)c1nnn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.6627578316815741	[2.261469]
Clc1ccc(cc1)-c1c(nnn1-c1ccc(Cl)cc1Cl)C(=O)Oc1ccccc1	1.0413926851582251	[1.1734962]
Clc1ccc(cc1)-c1c(nnn1-c1ccc(Cl)cc1Cl)C(=O)OCc1ccccc1	1.9867717342662448	[1.4220768]
Clc1ccc(cc1)-c1c(nnn1-c1ccc(Cl)cc1Cl)C(=O)OC1CCCCC1	2.380211241711606	[2.2230492]
Clc1ccc(cc1)-c1c(nnn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.7708520116421442	[0.6869525]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.2966651902615311	[0.6541331]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccccc1	1.089905111439398	[1.0348674]
CC(C)(c1ccccc1)c1cc(O)c(c(O)c1)-c1cc(Cl)cc(Cl)c1	1.9715541534460612	[2.1641865]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.4548448600085102	[1.5253572]
Oc1cc(cc(O)c1-c1cc(Cl)cc(Cl)c1)C(=O)c1ccccc1	1.4313637641589874	[2.529366]
CCCCCc1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.4548448600085102	[1.5253572]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccs1	0.03342375548694973	[0.5797867]
CCCc1ccc(cc1)C(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.24797326636180664	[0.35409164]
CCc1ccc(cc1)C(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.26717172840301384	[0.22148752]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccc(C)cc1	0.49554433754644844	[0.5831148]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccc(cc1)C#N	0.9661417327390326	[0.58381504]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccc(Br)cc1	0.7015679850559274	[0.8759184]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccc(Cl)cc1	1.2741578492636798	[1.0622423]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccc(F)cc1	1.8813846567705728	[1.6890688]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccccc1C	1.5365584425715302	[1.0439925]
CC(=O)Nc1cccc(c1)C(C)(C)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.1367205671564067	[1.3609551]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccc(c1)C#N	0.43456890403419873	[0.48359793]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccc(C)c1	0.40312052117581787	[0.41420996]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccc(Br)c1	0.2013971243204515	[0.315354]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccc(Cl)c1	0.4471580313422192	[0.5821899]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cccc(F)c1	0.7209857441537391	[0.7200869]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1cc(C)cc(C)c1	1.0413926851582251	[0.8826612]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)c1ccccc1	1.089905111439398	[1.0348674]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C=C3C4CC5CC(C4)CC3C5)cc1OC2(C)C	1.6866362692622934	[1.66913]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CC3C4CC5CC(C4)CC3C5)cc1OC2(C)C	1.9014583213961123	[1.5650413]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CC34CC5CC(CC(C5)C3)C4)cc1OC2(C)C	1.4668676203541096	[1.4964955]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1C2CC3CC(C2)CC1C3	1.54282542695918	[1.2589786]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C12CC3CC(CC(C3)C1)C2	0.8325089127062363	[0.83883226]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)NC2CC2)c1	2.230448921378274	[1.5674946]
CC(C)CCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1	3.361727836017593	[3.1463175]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC2CC2)c1	2.0	[2.0144982]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1	3.0	[2.8661604]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)NCC2CC2)c1	3.7323937598229686	[2.9931498]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NCCc2ccc(O)c(O)c2)c1	3.531478917042255	[2.2311356]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NCc2ccc(O)c(OC)c2)c1	3.450249108319361	[2.7792177]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	0.7160033436347992	[2.9473863]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1.8573324964312685	[2.1438162]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.3222192947339193	[1.4540029]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCCO)c1	1.6989700043360187	[1.6696377]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1	2.499687082618404	[2.437994]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)NCCO)c1	2.8998205024270964	[2.5334852]
CCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	2.399673721481038	[2.985076]
CCCCCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	3.299942900022767	[2.956187]
CC(C)CCOc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	2.3010299956639813	[2.8556597]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC2CC2)c1	0.6989700043360189	[1.2086849]
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	1.3010299956639813	[1.6465994]
CC(C)CCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1	3.49996186559619	[3.0562692]
CCCCCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1	3.49996186559619	[3.1258771]
CCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1	3.4000196350651586	[3.1360588]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)c1ccccc1Cl	2.1367205671564067	[2.2842088]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)c1ccccc1C	2.7015679850559273	[2.6346498]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)c1ccccc1F	2.5428254269591797	[2.1610188]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)CC(C)C	2.3729120029701067	[2.4465165]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)C1CCCC1	2.7795964912578244	[1.8124831]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)C1CCC1	2.330413773349191	[2.0021198]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)C1CC1	1.8920946026904804	[1.9747225]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)CC	2.7315887651867388	[2.8440232]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)COC	2.663700925389648	[2.6712484]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)C(C)Cl	1.662757831681574	[2.2300491]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccccc1)C(=O)C(C)Cl	2.4149733479708178	[2.2623587]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(F)cc1)C(=O)C(C)Cl	2.2095150145426308	[2.235137]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(Cl)cc1)C(=O)C(C)Cl	1.6532125137753437	[1.8000648]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.8129133566428556	[0.6541331]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)C(C)C	2.093421685162235	[2.4175801]
CCCCN(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(OC)cc1)C(=O)c1cc(Cl)cc(Cl)c1	2.919601023784111	[3.0198576]
COc1ccc(cc1)C1N(C(=O)CN(C(C)C)C(=O)C(C)Cl)c2ccccc2-n2cccc12	2.342422680822206	[2.439473]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)S(=O)(=O)c1ccccc1	1.6334684555795864	[1.6297596]
CC(C)CS(=O)(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.6434526764861874	[1.7319129]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)S(=O)(=O)CCC(F)(F)F	0.9822712330395684	[2.5547829]
CCS(=O)(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.6434526764861874	[1.7385621]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C(=O)c1ccccc1	0.8750612633917001	[1.1249049]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C(=O)C1CCCC1	0.9637878273455552	[0.8805749]
CC(C)CC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.462397997898956	[2.2327483]
CCCCC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.1760912590556813	[1.7227707]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C(=O)C(F)(F)F	0.2787536009528289	[1.0583397]
CC(C)OC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.8061799739838872	[2.1123152]
CCCOC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.9444826721501687	[1.6026101]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.7923916894982539	[0.6541331]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCOCC2)c2Cc3cc(ccc3-c12)C1CC1	3.605628222007619	[3.184636]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCC2)c2Cc3cc(ccc3-c12)C1CC1	3.624385241420265	[3.130937]
Clc1ccc(c(Cl)c1)-n1nc(C(=O)NN2CCCCC2)c2Cc3cc(ccc3-c12)C1CC1	3.2676409823459154	[3.133279]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.5563025007672873	[1.4098395]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1.9493900066449128	[2.1438162]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC(CO)CO	2.673941998634088	[2.7974527]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1	3.2826221128780624	[3.3946607]
Cc1c(CN2CCOCC2)c2ccccc2n1C(=O)c1cccc2ccccc12	2.9429995933660407	[3.100338]
Cc1c(C(=O)c2cccc3ccccc23)c2ccccc2n1CCN1CCOCC1	2.8048206787211623	[3.1182308]
