SMILES	Ki_réel	Ki_prédit
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCCBr)CCC1	0.8785217955012065	[0.41202664]
CCCCCCC1(SCCS1)c1cc(O)c2[C@@H]3C[C@H](O)CC[C@H]3C(C)(C)Oc2c1	1.1430148002540952	[0.6701603]
CCCCCCC1(CCC1)c1cc(O)c2[C@@H]3C[C@H](O)CC[C@H]3C(C)(C)Oc2c1	0.6242820958356683	[0.56471556]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C1(CCCCCBr)CCC1	0.4409090820652177	[0.22677386]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C1(CCCCCBr)CCC1	0.22271647114758325	[0.31595993]
CCCC\C=C/C1(CCCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0.8463371121298052	[1.1513703]
CCCCCCC1(CCCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	0.5237464668115644	[0.73552793]
CCCCCCC1(SCCS1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	1.513217600067939	[0.88378507]
CCCC\C=C/C1(CCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	1.1789769472931695	[1.1196464]
CCCCCCC1(CCC1)c1cc(O)c2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	1.0755469613925308	[0.7478]
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCCBr)CCCC1	0.12057393120584989	[0.13193476]
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCCCBr)CCCC1	0.48000694295715063	[0.10101426]
CC1(C)Oc2cc(cc(O)c2[C@@H]2CC(=O)CC[C@@H]12)C1(CCCCCBr)CCC1	0.7693773260761385	[0.41202664]
CCCCCCC1(CCC1)c1cc(O)c2[C@@H]3C[C@H](O)CC[C@H]3C(C)(C)Oc2c1	0.7101173651118162	[0.56471556]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C1(CCCCCBr)CCC1	0.20951501454263097	[0.22677386]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@@H](O)CC[C@@H]12)C1(CCCCCBr)CCC1	0.21218760440395779	[0.31595993]
CN(CCCCCCCCCCCN)CCCCCCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.629409599102719	[3.3538284]
CN(CCCCCCCCCN)CCCCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.423245873936808	[3.3520756]
CN(CCCCCCCN)CCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.286456469746983	[3.354812]
CN(CCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)CCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.8344207036815328	[3.349773]
CN(CCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)CCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.015778756389041	[3.350251]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCCCCCNCCCCCCCCCCCN	2.484299839346786	[2.5954652]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCCCNCCCCCCCCCN	2.622214022966295	[2.756409]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCNCCCCCCCN	2.7937903846908188	[2.9304788]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCCCNCCCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.7427251313046983	[3.34406]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCNCCCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.6541765418779604	[3.3459492]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCNCCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.6954816764901977	[3.3452969]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCCNCCNC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.1089031276673134	[3.4238377]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.4955443375464483	[2.8923445]
COC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2cccnc2n1S(=O)(=O)c1ccccc1F	0.3979400086720376	[0.34875333]
CCCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccn1	0.2041199826559248	[0.9392958]
CCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2cc(F)ccc2n1S(=O)(=O)c1ccccc1F	-0.3979400086720376	[0.21655846]
FC(F)(F)S(=O)(=O)N[C@H]1CC11CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccn1	-0.3979400086720376	[1.6169872]
CN(C)c1ncccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1	1.3617278360175928	[1.5876781]
FC(F)(F)S(=O)(=O)NCC1CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1cccnc1	1.6127838567197355	[1.3251079]
FC(F)(F)S(=O)(=O)NCC1CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccn1	-0.045757490560675115	[1.3093907]
Fc1ccccc1S(=O)(=O)c1ncccc1S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1	2.8976270912904414	[2.17434]
Fc1ccccc1S(=O)(=O)c1occc1S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1	0.146128035678238	[1.6995119]
Cn1c(c(c2ccccc12)S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1)S(=O)(=O)c1ccccc1F	1.845098040014257	[0.46132147]
COc1ccc2n(c(cc2c1)S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1)S(=O)(=O)c1ccccc1F	-0.09691001300805639	[0.3970945]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1C[C@H]2[C@H](CNS(=O)(=O)C(F)(F)F)[C@H]2C1	0.9542425094393249	[1.6195318]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCC2(C[C@@H]2NS(=O)(=O)C(F)(F)F)CC1	0.0	[0.35768795]
CC[C@]1(CNS(=O)(=O)C(F)(F)F)CCN(C[C@H]1C)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	0.4913616938342727	[0.20178199]
CC1(C)CN(CCC1CNS(=O)(=O)C(F)(F)F)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	0.6232492903979004	[0.29884708]
C[C@H]1C[C@H](CNS(=O)(=O)C(F)(F)F)CCN1S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1.2041199826559248	[0.13557625]
C[C@@H]1CN(CC[C@@H]1CNS(=O)(=O)C(F)(F)F)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	0.17609125905568124	[0.1437223]
C[C@@H]1CN(CC[C@H]1CNS(=O)(=O)C(F)(F)F)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	-0.3010299956639812	[0.1499573]
CC(C)C1(CNS(=O)(=O)C(F)(F)F)CCCN(C1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	1.8920946026904804	[0.2720741]
CCCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	0.25527250510330607	[0.29111457]
CC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	-0.4559319556497244	[0.28817308]
OC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	-0.6989700043360187	[0.30151296]
CC(C)(NS(=O)(=O)C(F)(F)F)C1CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	2.2329961103921536	[0.55620575]
CC(NS(=O)(=O)C(F)(F)F)C1CCN(CC1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	-0.3979400086720376	[0.5495214]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1	-0.42021640338318983	[0.46803415]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CC(CCNS(=O)(=O)C(F)(F)F)C1	2.3961993470957363	[2.231175]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCC2(CN(C2)S(=O)(=O)C(F)(F)F)CC1	3.9258275746247424	[3.1583967]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCC2(CC(C2)NS(=O)(=O)C(F)(F)F)C1	2.655138434811382	[2.3335474]
Fc1ccccc1S(=O)(=O)n1c(cc2ccccc12)S(=O)(=O)N1CCCC(CCNS(=O)(=O)C(F)(F)F)C1	2.41161970596323	[1.2098019]
C[C@@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccoc1S(=O)(=O)c1ccccc1F	0.6434526764861874	[0.50717247]
C[C@@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)n1cccc1S(=O)(=O)c1ccccc1F	0.9242792860618817	[0.4814458]
C[C@@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1cc2ccccc2n1S(=O)(=O)c1ccccc1F	0.8750612633917001	[0.33871448]
C[C@@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	-0.1549019599857432	[0.17112994]
OCCNC(=O)CCC(=O)C=Cc1ccc2ccccc2c1	3.012837224705172	[3.1175342]
CCOC(=O)CNC(=O)CCC(=O)C=Cc1ccc2ccccc2c1	3.3979400086720375	[2.8999338]
OCCNC(=O)CCCC(=O)C=Cc1ccc2ccccc2c1	3.012837224705172	[3.1220655]
O=C(CCCC(=O)C=Cc1ccc2ccccc2c1)NC1CC1	3.3096301674258988	[3.2788708]
OCCNC(=O)CCC(=O)CCc1ccc(cc1)-c1ccccc1	3.3521825181113627	[3.494886]
CCCNC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	3.1749896504073343	[2.9091616]
CCCCNC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	2.9007493580610797	[2.9108472]
CCCCCNC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	2.3136563466180315	[2.8678823]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCCCCCO	3.370031712709581	[2.5198936]
CCCCCCNC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	2.5835388192543522	[2.8652005]
CCCCCCCNC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	2.40671045860979	[2.8073378]
CCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl	3.290768950066559	[3.0074108]
CCCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl	2.6625689669332604	[2.7601624]
CCCCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl	2.694868327982456	[2.6514328]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCCCCCO	3.505217831531809	[3.009488]
CCCCCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(F)cc1F	2.6877964113812944	[1.0676374]
CCCCCCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl	2.3113299523037933	[2.2157772]
CCCCCCCNC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(F)cc1F	2.562887381293879	[0.9562514]
CC(C)NC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	3.0539998606930654	[2.846572]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NC(C)(C)C	1.1643528557844371	[2.3485625]
CCC(C)(C)NC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	0.7558748556724915	[2.7857928]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCCC(C)(C)C	1.7193312869837267	[2.093874]
CCCCCCC(C)NC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)cc1Cl	2.375297738217339	[2.7674818]
CC(C)NC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl	3.2544997389173824	[2.2369466]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NC(C)(C)C	1.3053513694466237	[3.0817492]
CCC(C)(C)NC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl	2.084576277934331	[2.1257417]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCCC(C)(C)C	2.125481265700594	[2.7720392]
CCCCCCC(C)NC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)cc1Cl	2.1319392952104246	[2.1925592]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NCCC(C)(C)C	2.2132520521963968	[2.6685443]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.8976270912904414	[2.8923445]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.0492180226701815	[2.8430958]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	0.7323937598229685	[0.6038458]
FC(F)(F)c1cccc(c1)-c1c[nH]c(n1)-c1cccc(CN2CCOCC2)c1	1.6232492903979006	[1.5891346]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1C	1.3010299956639813	[1.0803592]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1C(C)(C)C	1.462397997898956	[1.1444199]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)cc1C(C)(C)C	1.462397997898956	[2.0491538]
CCn1cc(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1	2.617000341120899	[2.5136771]
CCCCCn1cc(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1	1.1553360374650619	[0.88367665]
CCCCCn1cc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1	1.3673559210260189	[0.8112005]
CCCCCn1cc(C(=O)NCC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)cc1-c1ccccc1	0.8195439355418687	[0.8002577]
CCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1	1.2648178230095364	[0.704939]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1	0.6020599913279624	[0.6857166]
CCCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1	1.130333768495006	[0.67943156]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)cc1-c1ccccc1	1.0253058652647702	[1.6496456]
CCCCCn1cc(C(=O)N[C@@H]2CCCc3ccccc23)c(=O)cc1-c1ccccc1	1.0043213737826426	[1.1475668]
CCCCCn1cc(C(=O)N[C@H]2CCCc3ccccc23)c(=O)cc1-c1ccccc1	2.56702636615906	[1.1348188]
CCCCCn1cc(C(=O)NN2CCCCC2)c(=O)cc1-c1ccccc1	1.9637878273455553	[1.9762027]
CCCCCn1cc(C(=O)Nc2cccc(c2)C(F)(F)F)c(=O)cc1-c1ccccc1	1.4116197059632303	[1.1372049]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccc(Cl)cc1	1.8976270912904414	[1.4428732]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)cc1-c1ccc(Cl)cc1	1.8920946026904804	[2.215829]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1cccc(Cl)c1	0.25527250510330607	[1.1943538]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1Cl	-0.1549019599857432	[0.95837104]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccc(C)cc1	1.1205739312058498	[0.84208494]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccc(OC)cc1	1.9595183769729982	[1.6780854]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=S)cc1-c1ccccc1	1.2741578492636798	[0.8445509]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=S)cc1-c1ccccc1	1.6812412373755872	[1.0464101]
CCCCCn1cc(NC(=O)OC(C)(C)C)c(=O)cc1-c1ccccc1	2.3201462861110542	[2.2075617]
CCCCCn1cc(NC(=O)C2CCCCC2)c(=O)cc1-c1ccccc1	1.7075701760979363	[1.5583647]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	1.7134905430939424	[0.6038458]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.9590413923210935	[0.25581086]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1.187520720836463	[-0.08161068]
CCCC(C)(C)c1ccc2[C@@H]3CC(=O)CC[C@H]3C(C)(C)Oc2c1	1.307496037913213	[0.9887284]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C(C)(C)C1CCCCCC1	-0.6575773191777937	[-0.13405406]
Cc1c(s\c(=N/C(=O)c2ccc(Br)cc2)n1CC1CC1)C(C)(C)C	0.07918124604762482	[1.422144]
Cc1c(s\c(=N/C(=O)c2ccc(OC(F)(F)F)cc2)n1CC1CC1)C(C)(C)C	0.7558748556724915	[0.5557627]
COCCn1c(C)c(s\c1=N/C(=O)c1ccc(cc1)C(F)(F)F)C(C)(C)C	1.0	[0.9433343]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CCC2(CC2NS(=O)(=O)C(F)(F)F)CC1	0.2304489213782739	[0.18301904]
C[C@H]1CC(CNS(=O)(=O)C(F)(F)F)CCN1S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0.9030899869919435	[0.5965908]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccccc1	0.5797835966168101	[0.5658123]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccccc12	0.6720978579357175	[1.214392]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C(F)(F)F	1.0644579892269184	[1.0491769]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(I)ccc12	1.3138672203691535	[1.0873019]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccco1	-0.1549019599857432	[0.33106112]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1cccs1	0.36172783601759284	[0.35459352]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(O)cc1	0.6232492903979004	[1.0572674]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C1=CCCCC1	0.919078092376074	[0.41877317]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(Cl)cc1	1.0413926851582251	[1.3956279]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(F)cc1F	1.2041199826559248	[1.0386032]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(Cl)s1	1.651278013998144	[1.2702732]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(cc1)C#N	1.6222140229662954	[1.6668472]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1cc(C)c(OC)c(C)c1	1.3324384599156054	[1.3572711]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C#C	0.9444826721501687	[0.78996557]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-n1ccnc1	0.9030899869919435	[1.3832074]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C1CCCCC1	0.8633228601204559	[0.6670433]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(CC)ccc12	1.2278867046136734	[0.59782535]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(CCc3ccccc3)ccc12	1.7528164311882715	[1.6435199]
Brc1ccc2n(CC#C)cc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)c2c1	1.6972293427597176	[1.8927121]
C=CCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccco1	0.6434526764861874	[0.38198578]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C(C)C	0.7993405494535817	[1.0112795]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Sc3ccccc3)ccc12	0.5314789170422551	[0.56270593]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Br)ccc12	1.1553360374650619	[1.144364]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	0.2304489213782739	[0.7532963]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NN1CCCCC1	1.3010299956639813	[1.4849749]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	0.11394335230683679	[1.0986184]
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3CC(=C)CC[C@H]3C(C)(C)Oc2c1	1.0718820073061255	[0.97430515]
CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.8061799739838872	[0.3520496]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)C1(CCCCC1)C#N	0.5910646070264992	[1.0923978]
CCCCCCC1(OCCO1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.6989700043360187	[0.30624366]
CCCCCCC1(CC1(Cl)Cl)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.11394335230683679	[0.27784085]
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(cc1OC2(C)C)-c1cccc2ccccc12	0.9731278535996987	[0.9192624]
CC1=CC[C@@H]2[C@@H](C1)c1c(OC(=O)CCCN3CCOCC3)cc(cc1OC2(C)C)C(C)(C)CCCCC#N	0.9030899869919435	[0.59502625]
CCCCCCC1(CC1)c1cc(O)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	-0.045757490560675115	[0.31901073]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0.5314789170422551	[0.50480455]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	-0.2218487496163564	[-0.08161068]
CCCCCCC1CCCc2c(O)c3[C@@H]4CC(C)=CC[C@H]4C(C)(C)Oc3cc12	0.7323937598229685	[0.9073145]
FC(F)(F)CCCS(=O)(=O)Oc1cccc(Oc2cccc(c2C#N)C(F)(F)F)c1	1.6580113966571124	[1.6138196]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.11394335230683679	[0.25581086]
Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)c1	-1.3979400086720375	[0.3831594]
CCCCCn1cc(C(=O)NC2C3CC4CC(C3)CC2C4)c(=O)c2ccccc12	1.1271047983648077	[0.8779849]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	0.7323937598229685	[0.6038458]
CCCCCCC(C)(C)c1cc(OC)c([C@H]2C=C(CO)[C@@H]3C[C@H]2C3(C)C)c(OC)c1	1.3560258571931227	[1.3008772]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1	1.0791812460476249	[0.9372539]
CCCCCn1cc(C(=O)NC2[C@@]3(C)CC[C@H](C3)C2(C)C)c(=O)c2cc(ccc12)-c1ccco1	0.38021124171160603	[0.2395761]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc(C)c12	0.6901960800285137	[-0.00728881]
CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	1.380211241711606	[1.6814283]
COCCn1c(C)c(C)sc1=NC(=O)C1C(C)(C)C1(C)C	-0.1938200260161128	[-0.04889345]
CC1(Cc2ccccc2)COc2cc(ccc12)C(=O)N1CCCCC1	2.625312450961674	[1.8795015]
Cc1c(s\c(=N/S(=O)(=O)c2cccc3ccccc23)n1C1CC1)C(C)(C)C	1.2041199826559248	[1.2328063]
