SMILES	Catégorie_réelle	Catégorie_prédite
COCCOCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(F)cc12	0	[0]
Fc1ccc2c(c1)n(CCN1CCS(=O)(=O)CC1)cc(C(=O)NC13CC4CC(CC(C4)C1)C3)c2=O	0	[0]
CC(C)c1cc2c(cc1F)n(CCN(C)C)cc(C(=O)NC13CC4CC(CC(C4)C1)C3)c2=O	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(C(C)C)c(F)cc12	0	[0]
CCCCCn1c2ccccc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O	0	[1]
CCCCCn1c2ccc(cc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O)C(C)C	0	[1]
CCCCCn1c2cc(F)ccc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O	0	[1]
CCCCCn1c2cc(F)c(cc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O)C(C)C	0	[0]
OCCCCn1c2ccccc2c(O)c(C(=O)NCC2CCCCC2)c1=O	0	[0]
OCCCCn1c2ccc(cc2c(O)c(C(=O)NCc2ccc(F)cc2)c1=O)-c1ccco1	0	[0]
COc1ccc(CNC(=O)c2c(O)c3cc(ccc3n(CCCCO)c2=O)-c2cccs2)cc1	0	[0]
CCCCCn1c2ccc(cc2c(O)c(C(=O)NCc2ccc(OC)cc2)c1=O)-c1cccs1	0	[1]
CCCCCn1c2ccc(cc2cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O)C(C)C	0	[0]
CCCCCn1c2CCCCc2c(O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c1=O	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C(C)C	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(F)cc12	0	[0]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)N[C@H]2[C@@]3(C)CC[C@H](C3)C2(C)C)cc1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccccc12	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccccc1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(Sc3ccccc3)cc12	0	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[1]
COc1ccc2-c3nn(CCN4CCN(CC4)C(=O)C(C)(C)C)cc3C(C)(C)Oc2c1	0	[0]
COc1ccc2-c3nn(CCN4CCN(CC4)C(=O)C4CCCCC4)cc3C(C)(C)Oc2c1	0	[0]
COc1ccc2-c3nn(CCN4CCN(CC4)C(=O)C4CCCO4)cc3C(C)(C)Oc2c1	1	[1]
COc1ccc2-c3nn(CCN4CCN(CC4)C(=O)c4cccs4)cc3C(C)(C)Oc2c1	1	[1]
COc1ccc2-c3nn(CCN4CCN(CC4)C(=O)c4ccccc4)cc3C(C)(C)Oc2c1	1	[1]
COc1ccc2-c3nn(CCN4CCN(CC4)C(=O)c4ccco4)cc3C(C)(C)Oc2c1	1	[0]
COc1ccc2-c3nn(CNC(=O)CN4CCN(CC4)c4ccccc4)cc3C(C)(C)Oc2c1	1	[1]
COc1ccc2-c3c(cnn3CNC(=O)CN3CCN(CC3)c3ccccc3)C(C)(C)Oc2c1	1	[1]
CCCCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1OCCCC	1	[1]
CCCCOc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	1	[1]
COc1ccc(cc1CC=C)-c1cc(CC=C)ccc1OC	0	[1]
Oc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O	0	[0]
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)-c1ccc(OC)cc1	1	[0]
COc1ccc(cc1)-c1cc(C)c(OC)c(c1)C(=O)NC1CCCCCC1	1	[1]
COc1c(C)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	1	[1]
COc1c(Cc2ccccc2)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccccc1	1	[1]
COc1c(Cc2ccccc2)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccccc1	1	[1]
COc1c(Cc2ccccc2)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	0	[0]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	0	[1]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccc(F)cc1	1	[1]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)NC1CCCCCC1)-c1ccc(F)cc1	1	[1]
COc1ccc(cc1)-c1cc(Cc2ccc(F)cc2)c(OC)c(c1)C(=O)N[C@@H]1CC[C@H](C)CC1	1	[0]
COc1ccc(cc1)-c1cc(Cc2ccc(F)cc2)c(OC)c(c1)C(=O)N[C@H]1CC[C@H](C)CC1	1	[1]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@@H]1CC[C@H](C)CC1)-c1ccccc1	0	[0]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@H]1CC[C@H](C)CC1)-c1ccccc1	1	[0]
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)NC1CCCCCC1)-c1ccccc1	0	[0]
CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@H](C)CC2)c1OC)-c1ccc(F)cc1	0	[0]
CCCCc1cc(cc(C(=O)N[C@H]2CC[C@H](C)CC2)c1OC)-c1ccc(F)cc1	0	[0]
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)-c1ccc(F)cc1	0	[0]
CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@H](C)CC2)c1OC)-c1ccccc1	0	[0]
CCCCc1cc(cc(C(=O)N[C@H]2CC[C@H](C)CC2)c1OC)-c1ccccc1	0	[0]
CCCCc1cc(cc(C(=O)NC2CCCCCC2)c1OC)-c1ccccc1	0	[0]
C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCOC(=O)c1cccc2OC(C)(Oc12)C(C)(C)C	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
Clc1ccc(cc1)[C@H](OC1CN(C1)C(=O)N1CCCCC1)c1cccnc1Cl	0	[0]
Clc1ccc(cc1)[C@@H](OC1CN(C1)C(=O)N1CCCCC1)c1cccnc1Cl	0	[0]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CNC(=NS(=O)(=O)N1CCCCC1)N1CCC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)N1CCC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CN=C(NS(=O)(=O)N1CCCCC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CN=C(NS(=O)(=O)N1CCC(F)(F)CC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CC(C(=O)Nc1ccc2CCCC(N3CCOCC3)c2c1)(C(F)(F)F)C(F)(F)F	0	[0]
CC(C(=O)Nc1ccc2CCCC(N3CCOCC3)c2c1)(C(F)(F)F)C(F)(F)F	0	[0]
CC(C(=O)Nc1ccc2CCCC(N3CCOCC3)c2c1)(C(F)(F)F)C(F)(F)F	0	[0]
Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1CN1CCOCC1	1	[0]
CC1CCCCC1C(=O)Nc1ccc(C)c(CN2CCOCC2)c1	0	[0]
CCC(C)(C)C(=O)Nc1ccc(C)c(CN2CCOCC2)c1	0	[0]
Cc1cc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc(CN2CCOCC2)c1C	0	[0]
CC1CCCCC1C(=O)Nc1cc(C)c(C)c(CN2CCOCC2)c1	0	[0]
CC1CCCCC1C(=O)Nc1cc(CN2CCOCC2)c(C)c(c1)C(F)(F)F	0	[0]
CC1CCCCC1C(=O)Nc1cc(CN2CCOCC2)c(C)cc1F	0	[0]
CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cc1F	0	[0]
CC1CCCCC1C(=O)Nc1cc(CN2CCOCC2)c(C)cc1C	0	[0]
CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cc1C	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)N[C@@H]1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[0]
Cc1ccc(cc1CN1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[0]
Cc1ccc(cc1CCN1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[0]
Cc1ccc(cc1CCCN1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[0]
Cc1ccc(cc1N1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[0]
Cc1ccc(cc1CCC(=O)N1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[0]
Cc1ccc(cc1CC(=O)N1CCOCC1)C(=O)NC1C2(C)CCC(C2)C1(C)C	0	[0]
Cc1ccc(cc1C(=O)N1CCOCC1)C(=O)NC1[C@@]2(C)CC[C@H](C2)C1(C)C	0	[0]
CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)cc(C)n1	0	[0]
CCc1cnc(NC(=O)C(C)(C)CC)cc1CN1CCOCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(cn1)C#N	0	[0]
CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(N)cn1	0	[1]
Cc1cnc(NC(=O)C(C)(C)C)cc1CN1CCOCC1	1	[1]
CCCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	0	[1]
CCC1(CC1)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	1	[1]
CCC1(CCC1)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	1	[1]
CCC1(CCCC1)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	1	[1]
CCC1(CCCCC1)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	0	[1]
CC1CCCCC1(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	1	[1]
CCC(C)(C)C(=O)Nc1ccc(C)c(CN2CCOCC2)c1	0	[0]
CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cc1C	0	[0]
CCC(C)(C)C(=O)Nc1cc(CN2CCOCC2)c(C)cn1	0	[0]
CCC(C)(C)C(=O)Nc1ccc(C)c(CN2CCOCC2)n1	0	[0]
CC1(C)C(C(=O)c2cn(CCc3nsc(Cl)n3)c3ccccc23)C1(C)C	0	[0]
Cc1ncsc1CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0	[0]
CC1(C)C(C(=O)c2cn(CCc3ccsc3)c3ccccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCc3cccs3)c3ccccc23)C1(C)C	0	[0]
Cn1ccnc1CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1	[1]
CC1(C)C(C(=O)c2cn(CCn3cccc3)c3ccccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCc3ccncc3)c3ccccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCc3cccnc3)c3ccccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCc3ccccn3)c3ccccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(Cc3ccncc3)c3ccccc23)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(Cc3ccccc3)c3ccccc23)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(Cc3cccnc3)c3ccccc23)C1(C)C	0	[1]
CC(=O)CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0	[1]
COC(=O)CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0	[0]
CC1(C)C(C(=O)c2cn(CCC(N)=O)c3ccccc23)C1(C)C	1	[0]
CSCCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0	[0]
COCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0	[1]
COCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	0	[1]
CC1(C)C(C(=O)c2cn(CCCCCO)c3ccccc23)C1(C)C	0	[1]
CC1(C)C(C(=O)c2cn(CCCCO)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCCO)c3ccccc23)C1(C)C	0	[0]
CC1(C)C(C(=O)c2cn(CCO)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCCC(F)(F)F)c3ccccc23)C1(C)C	1	[1]
CCCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1	[0]
CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1	[1]
CCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1	[1]
CC1(C)C(C(=O)c2cn(CCN3C(=O)CCC3=O)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCN3CCCC3=O)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCN3CCOC3=O)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3OCCO3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(C[C@H]3CCCO3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(C[C@@H]3CCCO3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCC3CCOCC3)c3ccccc23)C1(C)C	1	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc12	1	[1]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	1	[0]
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CC3CCOC3)c3ccccc23)C1(C)C	1	[1]
CN1CCCCC1Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1	[1]
CC1(C)C(C(=O)c2cn(CCN3CCCCCC3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCN3CCCCC3)c3ccccc23)C1(C)C	1	[1]
CC1(C)C(C(=O)c2cn(CCN3CCCC3)c3ccccc23)C1(C)C	0	[0]
CN(C)CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc12	1	[0]
O=C(c1cn(CC2CCOCC2)c2ccccc12)C12CC3CC(CC(C3)O1)C2	0	[1]
O=C(C1CC11CCCCC1)c1cn(CC2CCOCC2)c2ccccc12	1	[1]
O=C(c1cn(CC2CCOCC2)c2ccccc12)C12CC3CC1CC(C2)C3	0	[1]
CC1(CC1(Cl)Cl)C(=O)c1cn(CC2CCOCC2)c2ccccc12	1	[0]
CC1(CC(F)(F)C1(F)F)C(=O)c1cn(CC2CCOCC2)c2ccccc12	0	[0]
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C	0	[1]
O=C(C1CCCC1)c1cn(CC2CCOCC2)c2ccccc12	1	[0]
O=C(c1cn(CCN2CCOCC2)c2ccccc12)C12CC3CC1CC(C2)C3	1	[0]
O=C(C1CC11CCCCC1)c1cn(CCN2CCOCC2)c2ccccc12	1	[0]
CC(C)[C@H]1CC[C@@H](CC1)C(=O)c1cn(CCN2CCOCC2)c2ccccc12	1	[0]
O=C(C1CCCCCC1)c1cn(CCN2CCOCC2)c2ccccc12	1	[1]
CC[C@H]1CC[C@@H](CC1)C(=O)c1cn(CCN2CCOCC2)c2ccccc12	0	[0]
O=C(C1CCCCC1)c1cn(CCN2CCOCC2)c2ccccc12	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Clc1ccc(cc1)C1=NN(CC1c1ccccc1)C(=NS(=O)(=O)c1ccc(Cl)cc1)N1CCS(=O)(=O)CC1	0	[0]
Cc1ccc(NC(=O)C2C(C)(C)C2(C)C)cc1S(=O)(=O)N1CCOCC1	0	[0]
Cc1cc(NC(=O)C2C(C)(C)C2(C)C)cc(c1C)S(=O)(=O)N1CCOCC1	0	[0]
Cc1cc(NC(=O)C(C)(C)C)cc(c1C)S(=O)(=O)N1CCOCC1	0	[1]
Cc1cc(NC(=O)C(C)(C)c2ccccc2)cc(c1C)S(=O)(=O)N1CCOCC1	0	[0]
Cc1cc(NC(=O)C(C)(C)O)cc(c1C)S(=O)(=O)N1CCOCC1	0	[0]
Cc1cc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc(c1C)S(=O)(=O)N1CCOCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CCCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CCCCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCOCC1	1	[0]
COCCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CCC(C)(C)C(=O)Nc1ccc(C)c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc(c(C)cc1C)S(=O)(=O)N1CCOCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc(c(C)c(C)c1C)S(=O)(=O)N1CCOCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc2CCCc2c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc2CCCCc2c(c1)S(=O)(=O)N1CCOCC1	1	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)NC1CCCC1	1	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CC[C@H](O)C1	0	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)NCC1CC1	1	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCC[C@@H]1CO	0	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCCCCC1	0	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCS(=O)(=O)CC1	0	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCSC1	0	[0]
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N1CCCCC1	1	[0]
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CCC(C1)NS(=O)(=O)C(F)(F)F	0	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N[C@H]1CC[C@H](CC1)NS(=O)(=O)C(F)(F)F	0	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N[C@H]1CC[C@@H](CC1)NS(=O)(=O)C(F)(F)F	0	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N[C@H]1CC[C@H](CNS(=O)(=O)C(F)(F)F)CC1	1	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)CC1	1	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)NCCCCNS(=O)(=O)C(F)(F)F	1	[1]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CC(CCNS(=O)(=O)C(F)(F)F)C1	0	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CCC2(CCN(C2)S(=O)(=O)C(F)(F)F)CC1	1	[1]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CCC2(CC2NS(=O)(=O)C(F)(F)F)CC1	1	[1]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1C[C@H]2[C@@H](C1)[C@@H]2NS(=O)(=O)C(F)(F)F	0	[1]
C[C@H]1CN(CC[C@@H]1CNS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[0]
C[C@H]1CC(CNS(=O)(=O)C(F)(F)F)CCN1S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	1	[1]
CC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	1	[1]
CCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[1]
CCCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	1	[1]
CC(C)C1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[0]
OCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[0]
CC(O)C1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CCC(F)(CNS(=O)(=O)C(F)(F)F)CC1	0	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)(CC1)C#N	0	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CCC(CNC(=O)OCC=C)(CNS(=O)(=O)C(F)(F)F)CC1	0	[0]
NCC1(CNS(=O)(=O)C(F)(F)F)CCN(CC1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[0]
Fc1ccccc1S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)N1CCC(CNS(=O)(=O)C(F)(F)F)(CC1)c1ccccc1	0	[0]
CS(=O)(=O)NC1CC11CCN(CC1)S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)c1ccccc1F	0	[0]
CS(=O)(=O)NC1CC11CCN(CC1)S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)c1ccccc1F	0	[0]
FC(F)(F)S(=O)(=O)NC1CC11CCN(CC1)S(=O)(=O)c1ccccc1S(=O)(=O)c1ccccn1	0	[0]
FC(F)(F)S(=O)(=O)NC1CC11CCN(CC1)S(=O)(=O)c1cc(Cl)ccc1S(=O)(=O)c1ccccn1	0	[0]
COc1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)N1CCC2(CC2NS(=O)(=O)C(F)(F)F)CC1	0	[0]
Fc1ccccc1S(=O)(=O)c1ccc(cc1S(=O)(=O)N1CCC2(CC2NS(=O)(=O)C(F)(F)F)CC1)C(F)(F)F	0	[0]
FC(F)(F)c1ccc(c(c1)S(=O)(=O)N1CCC2(CC2NS(=O)(=O)C(F)(F)F)CC1)S(=O)(=O)c1ccccn1	0	[0]
Fc1ccccc1S(=O)(=O)c1ccc(OC(F)(F)F)cc1S(=O)(=O)N1CCC2(CC2NS(=O)(=O)C(F)(F)F)CC1	0	[0]
FC(F)(F)Oc1ccc(c(c1)S(=O)(=O)N1CCC2(CC2NS(=O)(=O)C(F)(F)F)CC1)S(=O)(=O)c1ccccn1	0	[0]
CCCCCc1cc(NC(=O)c2ccncc2)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc(CNC(N)=O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc(CNC(C)=O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(C)=C[C@H]3c2c(SC)c1	0	[0]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(C)=C[C@H]3c2c(c1)S(C)=O	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1cc2OC(C)(C)[C@@H]3CCC(C)=C[C@H]3c2c(c1)C#N	0	[0]
CCCCCCC(C)(C)c1cc(N)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1cc(NC(C)=O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCCCCC(C)(C)c1cc(NC(=O)NC)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1cc(NC(=O)c2ccncc2)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1cc(NS(C)(=O)=O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(C)=C[C@H]3c2c(c1)C(N)=O	0	[0]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(C)=C[C@H]3c2c(c1)C(=O)NC	0	[0]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(C)=C[C@H]3c2c(c1)C(=O)N(C)C	0	[0]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(C)=C[C@H]3c2c(c1)C(=O)NC(CO)CO	0	[0]
CCCCCc1cc(N)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCc1cc2OC(C)(C)[C@@H]3CCC(C)=C[C@H]3c2c(c1)C#N	0	[1]
CCCCCc1cc(NC(=O)OC)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCCCc1cc(NS(C)(=O)=O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(NC(=O)NC)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
